PassengerId,Pclass,Age,SibSp,Parch,Fare,AgeImputed,EmbarkedImputed,CabinLetterImputed,CabinNumber,CabinNumberImputed,male,Embarked_C,Embarked_Q,Embarked_S,CabinLetter_A,CabinLetter_B,CabinLetter_C,CabinLetter_D,CabinLetter_E,CabinLetter_F,CabinLetter_G,CabinLetter_missing
892,3,34.5,0,0,7.8292,False,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
893,3,47.0,1,0,7.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
894,2,62.0,0,0,9.6875,False,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
895,3,27.0,0,0,8.6625,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
896,3,22.0,1,1,12.2875,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
897,3,14.0,0,0,9.225,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
898,3,30.0,0,0,7.6292,False,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
899,2,26.0,1,1,29.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
900,3,18.0,0,0,7.2292,False,False,True,0,True,False,1,0,0,0,0,0,0,0,0,0,1
901,3,21.0,2,0,24.15,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
902,3,27.0,0,0,7.8958,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
903,1,46.0,0,0,26.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
904,1,23.0,1,0,82.2667,False,False,False,45,False,False,0,0,1,0,1,0,0,0,0,0,0
905,2,63.0,1,0,26.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
906,1,47.0,1,0,61.175,False,False,False,31,False,False,0,0,1,0,0,0,0,1,0,0,0
907,2,24.0,1,0,27.7208,False,False,True,0,True,False,1,0,0,0,0,0,0,0,0,0,1
908,2,35.0,0,0,12.35,False,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
909,3,21.0,0,0,7.225,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
910,3,27.0,1,0,7.925,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
911,3,45.0,0,0,7.225,False,False,True,0,True,False,1,0,0,0,0,0,0,0,0,0,1
912,1,55.0,1,0,59.4,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
913,3,9.0,0,1,3.1708,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
914,1,27.0,0,0,31.6833,True,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
915,1,21.0,0,1,61.3792,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
916,1,48.0,1,3,262.375,False,False,False,57,False,False,1,0,0,0,1,0,0,0,0,0,0
917,3,50.0,1,0,14.5,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
918,1,22.0,0,1,61.9792,False,False,False,36,False,False,1,0,0,0,1,0,0,0,0,0,0
919,3,22.5,0,0,7.225,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
920,1,41.0,0,0,30.5,False,False,False,21,False,True,0,0,1,1,0,0,0,0,0,0,0
921,3,27.0,2,0,21.6792,True,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
922,2,50.0,1,0,26.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
923,2,24.0,2,0,31.5,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
924,3,33.0,1,2,20.575,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
925,3,27.0,1,2,23.45,True,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
926,1,30.0,1,0,57.75,False,False,False,78,False,True,1,0,0,0,0,1,0,0,0,0,0
927,3,18.5,0,0,7.2292,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
928,3,27.0,0,0,8.05,True,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
929,3,21.0,0,0,8.6625,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
930,3,25.0,0,0,9.5,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
931,3,27.0,0,0,56.4958,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
932,3,39.0,0,1,13.4167,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
933,1,27.0,0,0,26.55,True,False,False,34,False,True,0,0,1,0,0,0,1,0,0,0,0
934,3,41.0,0,0,7.85,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
935,2,30.0,0,0,13.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
936,1,45.0,1,0,52.5542,False,False,False,19,False,False,0,0,1,0,0,0,1,0,0,0,0
937,3,25.0,0,0,7.925,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
938,1,45.0,0,0,29.7,False,False,False,9,False,True,1,0,0,1,0,0,0,0,0,0,0
939,3,27.0,0,0,7.75,True,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
940,1,60.0,0,0,76.2917,False,False,False,15,False,False,1,0,0,0,0,0,1,0,0,0,0
941,3,36.0,0,2,15.9,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
942,1,24.0,1,0,60.0,False,False,False,31,False,True,0,0,1,0,0,1,0,0,0,0,0
943,2,27.0,0,0,15.0333,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
944,2,20.0,2,1,23.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
945,1,28.0,3,2,263.0,False,False,False,23,False,False,0,0,1,0,0,1,0,0,0,0,0
946,2,27.0,0,0,15.5792,True,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
947,3,10.0,4,1,29.125,False,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
948,3,35.0,0,0,7.8958,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
949,3,25.0,0,0,7.65,False,False,False,0,True,True,0,0,1,0,0,0,0,0,1,0,0
950,3,27.0,1,0,16.1,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
951,1,36.0,0,0,262.375,False,False,False,61,False,False,1,0,0,0,1,0,0,0,0,0,0
952,3,17.0,0,0,7.8958,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
953,2,32.0,0,0,13.5,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
954,3,18.0,0,0,7.75,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
955,3,22.0,0,0,7.725,False,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
956,1,13.0,2,2,262.375,False,False,False,57,False,True,1,0,0,0,1,0,0,0,0,0,0
957,2,27.0,0,0,21.0,True,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
958,3,18.0,0,0,7.8792,False,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
959,1,47.0,0,0,42.4,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
960,1,31.0,0,0,28.5375,False,False,False,53,False,True,1,0,0,0,0,1,0,0,0,0,0
961,1,60.0,1,4,263.0,False,False,False,23,False,False,0,0,1,0,0,1,0,0,0,0,0
962,3,24.0,0,0,7.75,False,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
963,3,21.0,0,0,7.8958,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
964,3,29.0,0,0,7.925,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
965,1,28.5,0,0,27.7208,False,False,False,43,False,True,1,0,0,0,0,0,1,0,0,0,0
